review,label
房子七十年到期后归属国家，重置属于二套，不得贷款且需缴纳增值税。有些眼下你认为极不靠谱的法规早晚都会出台执行。[衰] //@任志强:重在保护政府的利益。,0
谢谢对我浪摄影大赛的支持[爱你]//@福州晚报:[威武][威武][威武] 神图出现了！可以参加新浪的摄影比赛了，绝对第一名啊。@poomba,1
漏掉窝窝头啦[嘻嘻],1
[偷笑][偷笑] //@鬼娃_miss张: [泪]一言难尽啊//@WHO谁OHW:我首先想到了你！！！@鬼娃_miss张 [阴险][阴险],0
回复 @谷三儿:你丫可以去工作了！ //@谷三儿:我看过至少3个星座用这段话形容过 //@带刺的犀牛:我不慢热！  //@游泳的咖啡鱼:叛逆期好长亚，自己都有点不耐烦了，什么时候能结束呢？[抓狂],0
#北京那些事#[悲伤][悲伤]2013年3月18日，挂了64年的“中华人民共和国铁道部”牌子将从北京复兴路10号大院门前悄然换下，披着大红绸缎的“中国铁路总公司”将取而代之。“铁路的平均票价是偏低的，火车票价今后要按照市场规律、企业化经营。”原铁道部部长盛光祖在两会期间的发言。[伤心],0
太哇塞了[晕]//@鹏飞冥冥:别有一番景象!//@郑忠阳v: 哈哈，塞外水乡！别样风情啊！,0
@嘻哈七喜徐涛 你没来…今儿木银陪弛爷喝了…陌子多了[晕],0
这文字美的！等待节目[嘻嘻] //@Xiaoxiao沈的馒头山:主要是没手拍[泪]期待节目吧[酷] //@Iris-勇敢的心:文字煽情但无照片，美呆忘记拍了吗[哈哈],0
从《我是传奇》中脱颖而出的自习室女生@周子琰 登上央视元宵晚会！[鼓掌][鼓掌],1
他妈要看见这样得多伤心啊//@高珊的围脖: 我勒个去反胃的一塌糊涂！那古装太尼玛恶心啦[衰],0
回复@休身堂:帮亲问了，周五周六晚上有生蚝畅享自助，周六还同时是女士之夜，女士有两杯赠饮，亲可以带上女朋友哈[爱你] //@休身堂:12月的第二周 //@北京东方君悦大酒店:东方亮点燃主题夜[噢耶]每周五大主题轮番上演，更有Motion乐队带来精彩的现场表演，邀您纵享欢乐时光。,1
周末一花一叶走起吧！[鼓掌]五彩城店、西单店，王牌烤鸭半价吃起；爱琴海店7折还在继续[耶]……//@乐在投资--证券经理: 赞！腊肉炒饭~//@一花一叶咖餐厅: 满意的大餐，花粉们新年好哈~[爱你],1
[哈哈]//@毛委员: 打倒现行反革命分子奥巴马！[偷笑]//@老榕: 奥巴马成心的！太坏了 //@蓝鲸财经记者工作平台:[闭嘴],1
早饭一个汉堡不够，还得吃一碗菜[嘻嘻],1
京伟女友好多[晕],0
#转发有奖# 赢取华腾轩点心礼券的机会又来咯！[鼓掌]关注我，转发本微博并@三位好友，就有机会赢取价值100元的点心礼券。 将有五位幸运的朋友中奖！会是你么？统计截止时间：11月7日中午12点，5点前将公布获奖名单。快快加入我们吧！华腾轩地道港式早午茶，期待爱美食的你来体验！,1
心血来潮看看新#还珠格格#，竟然被赚到眼泪[泪]，琼瑶阿姨就是厉害，明知道是说书，还是被感动的一塌糊涂。,0
#I Spied星尚# @绯闻女孩迷 有福啦！自从剧集播完后，fans们都朝思暮想两位女主角的时尚造型到不行。最近#Blake Lively#为Lucky杂志拍摄了一组时尚特辑，示范了多套最新秋冬造型。型格魅力的她仿佛【S教主】上身一?，重拾剧中的迷人风采！[亲亲]关注时尚生活，关注@ISpied,1
/@爱爱畅: [good][good][good]//@iwannabe:大宝你真是大家风范！[赞][赞]//@周笔畅:粉?逆?啊。。?好我一直相信有真?。[泪][泪]。Andrew??你?我?了??棒的一首歌！！[爱你][爱你] //@BeginsStudio:从2008到2013，浏阳河带给你怎样的温暖？ http://t.cn/8kZ8lKD [嘻嘻][嘻嘻]好音乐，要传承。,0
[泪]要,0
#AYANA资讯#大家知道吗，我们这次拯救小海龟的行动意义特殊哦~[疑问] 因为在巴厘岛，海龟肉向来被做成烤肉，同时又是印尼非法海龟交易的中心，[抓狂] 但是如今越来越多的基金组织正努力保护这些海龟免受伤害，所以我们每个人都是生态保护的一份子哦。[兔子],0
回复@鱼儿想叮东:[话筒]大家多注意天气变化，增添衣物！ //@鱼儿想叮东:下了[晕],0
雨彤老师一定是蜜罐里长大的[汗]//@雨彤: 周飞老师说得总是那么正确！[悲伤]//@周飞0: 编剧维权，任重道远。于新手编剧而言，自强之余，有一位好老师至关重要！[给力]//@编剧帮: //@宁丞书:看了两遍。如果编剧不妥协不沉默，生存环境会越来越好//@汪海林: 转发微博,0
#早安#10.9.8.7.6.5...1起床！东风一号跟踪正常，遥测信号正常，手机闹钟提示正常，内衣穿着正常，外套穿着正常，棉被展开正常，现在主体与床板分离，主体与床板分，噢耶！我成功与床板分离！[嘻嘻] 亲们，周一快乐[推荐][瞧瞧],1
我也喜欢顾里，永远的女王，可是在电视版预告片里我没找到谁是顾里[抓狂],0
#美女带你游山东#你体验过船游济南风情嘛？护城河上，波光粼粼，两岸风景怡人！我们将从趵突泉乘船经泉城广场、黑虎泉最后到达大明湖，全程水路近四十分钟。[爱你]@趵突泉 @上海大众斯柯达-华中区 @山东世达汽车有限公司 @山东胜锐斯柯达旗舰店 @统一饮养四季@FM1031济南交通广播,1
回复@李彦777:是啊~这写出来是要带坏小朋友的~ //@李彦777:这个也太没营养了。。。 //@ezidane:这写出来的东西还真是新人[可爱],1
[嘻嘻] //@桃子930:笔墨纸砚助佳肴，文房四宝尽羹汤。[花心] //@顾明-厨二代:[给力][酷],1
真的很美~[哈哈],1
回复@妹莉十足:[偷笑]现在也不晚哦~~ //@妹莉十足:咋不艾特我！！[抓狂] //@没有蛀牙的LEO:这个好，严重支持！我在国内的话，我也可以报名参与哦~哈哈,0
[害羞] //@cynthia麦:@EmingSt [嘻嘻]//@艾琳楼: 我错了[害羞],1
[泪]兄弟愿你往生净土。[蜡烛]噶玛巴千诺[蜡烛]???,0
[挤眼]有空一起去看看吧！！！[抱抱]@阿妮头要Damon做夫君_ @阿倪倪求霉运退散 @阿柠_miss_the_Ponds @-阿诺Solutia- @阿潘想做个小姑娘 @阿泡泡泡仔0_0 @阿佩佩佩最喜欢立立?了 @阿飘在憋词 @阿婆真的好矜持,1
找了这么多年。总算找到高清龙纹身的女孩。[晕][晕][晕][晕],0
因为全球经济的不景气，得知最新消息，欧洲的打折季将提早至12月7日开始，整整提前近一个月。整个欧洲品牌商将低至三折清货，奥特莱斯将在折扣的基础上再打5-9折。需要抢购名牌的，可以开始准备了。[嘻嘻],1
我要结婚~[害羞][太开心],1
回复@岁月无声息:为了这次的联欢会，所有员工都付出了很多努力，特别是组织及演职人员们，牺牲了个人的休息时间一次次排练，为大家带来精彩的节目，我们要特别感谢他们[爱你][爱你] //@岁月无声息:今年的联欢会是我经历的近几年中组织的最出色的，节目的紧凑、奖品的配置诱人，台上台下互动！员工热情,1
#2014#[不要]2013最后一天了[伤心]伤我的人原谅你[泪流满面]我伤的人对不起[飞个吻]爱我的人谢谢你[群体围观]我爱的人祝福你[bm可爱]陪我的人感激你[太开心]想我的人请继续[心]心累了休息休息[困死了]人累了放松放松[泪流满面]失去的不再回来[浮云]回来的更加珍惜2014年希望有新的开始！,0
无比讨厌[抓狂]//@panda未成精_只是涉世轻: ！！！！对！！！！,0
蜗牛爸爸说：孩儿他妈，别忘了买上2斤老月饼，后儿去看孩儿他爷爷。蜗牛妈妈答：忘不了，早准备好了！好期待#中秋节#的到来啊！蜗牛宝宝心想：切！巴巴麻麻都out了，我最盼的可不是9月12号，而是9月13号！至于为什么，你知道的哦[可爱] [可爱]   #爱情睡醒了# 之 #维景微故事#,1
?重?啦！???送？[酷] //@明星经纪人吴名:看到这条微薄我才知道为什么你们有人觉得我是在炒作，然后就有人骂我是假冒的经纪人，我就为了名誉而战，接着被质疑是炒作。我想说的是：我不是艺人，炒作了也赚不到钱，我是无辜的，我好委屈，我的精神已经崩溃[泪]，乌鸦也不一定全是黑的啊！请相信我！,0
美女加才女！ //@北京有个老顽童:[嘻嘻],1
昨天，任小美@任泉 同学在政法大学和同学们做了两个小时的小交流。气氛怎么说呢，热烈极了，“千帆过尽，依然是我”，从自己的大学经历过度到人生百态，希望传递给同学们一些正面的小态度。but……你们有多少人是来看颜的呀？太帅了啦~[太开心] 喂！任老师说了，你各方面都很优秀时，长相可以忽略的哦~,1
前几天放了张我们型男经理的偷拍照，大家反应很多，应大家要求，今天再放两张。周末愉快！[嘻嘻]   #拼图#,1
稍微辣的味道吧。晚上会有活力[馋嘴] 现在用五毛钱不知道能吃什么[泪] 爱你的咖啡豆13,0
[泪] //@徐珊珊airs:再次看还是热泪满面~~~ //@热血青年一枚: 这礼物真棒，叔爱你们！！！能和这帮有才华有情怀有脾气的亲们一起一些真挚的时光，真是幸会！@guoguowanwan @王凡睿 @何之千 @自言自语的天空 @echo_ww @咩无梦 @oooo汤圆oooo @骄傲的克瑞斯陈 @媛来是我LZ 还有谁没有@到啊。。。。我我,0
睡眠不好[抓狂]，六点不到就醒了，在床上干掉一大碗草莓，好吃@宗丽君_beijing,0
台北木有啊 [泪],0
#开讲啦# 看到小伙伴们的留言，小开感动cry[泪]只能帮你们到这里了！@CCTV-1综合频道 @唯众传媒 @杨晖 @CCTV1青年中国说 [偷笑],0
#度小游看世界#【南非机场 打哈欠就送上免费咖啡[咖啡]】在南非约翰内斯堡国际机场，放置了一台名为“Bye Bye Red Eye”的自动咖啡机，不过它并不需要投钱，只要张开大嘴打个哈欠，就能提供一杯咖啡为你提神哦！童鞋们，如果路过不妨去冲着它打个哈欠吧！[嘻嘻] http://t.cn/zRf7NyE,1
[哈哈]谢谢大家的支持哦！年夜饭1888元起!,1
哈哈，你的是谁摸的？？？ //@肉肉肉爷:[哈哈][哈哈]秃头之爱还是爱之秃头？[偷笑],1
[哈哈]//@相声演员盛伟: 你他妈又不是奥运会。谁举办你啊。,1
[晕] //@早8点读报团:转发微博,0
[太开心][鼓掌][亲亲],1
这大半夜的，还伴着窗外的电闪雷鸣，要了亲命了[抓狂]//@那年那月nina: 深夜发吃，报复自己！张家界的从林土鸡，我们想念你！想念你的肉，想念你的汤，想念你的鸡腰，想念你的鸡血！吞着口水，就着苦苦的咖啡豆完成的土鸡篇！@Vivian靓雅雅 @黑摄会被抢注 @游弋yoyi 你们要被谗哭没？？@张家界亲亲石家,0
要[泪] //@奶油的爹:要索取签名照吗//@水蓝拿铁:哈哈哈哈，居然点名我了都～[偷笑]他最近又胖了一斤啊，现在正在地上睡的可好了呢,0
[哈哈][哈哈] //@冰之魅语:[哈哈]//@相约一块去旅行:高招啊。[哈哈],1
你兄弟?你?了100片~~~回??得拿~~[嘻嘻] //@辰亦儒:兄弟，明天答?要陪家人啦，不?你知道我?心都?你同在的，加油，大家一起支持哦?,1
OMG !//@向大力: [衰],0
[泪] 究竟是谁，是什么，在这样草菅一个个鲜活美丽的生命？//@夏小嫣：哽住了~,0
白酒呀，不敢挑战，我可以看你们喝[嘻嘻],1
//@天之获: //@柳爱思:[给力][泪]地处长春市的空军航空大学的一个大门有近八十米长，极其豪华，看来军队真是有钱了。这样的军队，即使是创造了世界第一大学大门，又能怎么样？据朋友说：这个大学删除了毛泽东为空军的题词：“建立一支强大的人民空军，保卫祖国，准备战胜侵略者”看来军,0
我也想把西门子的洗衣机拿去砸一下，天天和消防队生活在一起，还说正常！[抓狂] //@罗永浩可爱多:[挤眼],0
#万丽美食课堂#马上就要开课啦[太开心][太开心][太开心]有请今天的烹饪老师Perry[鼓掌][鼓掌][鼓掌]今天他会教我们做什么呢[疑问][疑问][疑问] 我在这里:http://t.cn/zHeYJXc,1
#嘉里好声音#即将拉开序幕，你们都准备好了吗？[嘻嘻],1
开杀了！[抱抱]我喜欢这段子。刚开始就直接砍。戳出几个血窟窿。大量的蕃茄酱从身子里冒出来好想沾着吃薯条  pptv。致命切割 欢。。,1
吃着米线唱着歌，出发！[哈哈],1
[笑哈哈]//@先生聂心?: 艾玛，高大尚的唱片神马的最适合送给高大上的蝎子们了！哈哈哈 [爱你][爱你][爱你],1
真的打官司了 [衰],0
那中?ZF一?反?都?有，香港人也?於中?滴。[衰][衰][衰] //@弯的four-ing:人又在组团参拜靖国神社了[鄙视] [鄙视]，叫叔叔把坦克开过去救人@胖猫?,0
线可以随意变形状~//@66LOVE77：线能装啥？还是盆好～哈哈～ //@渔唱_:回复@66LOVE77:我要玩事业线，我喜欢事业线，嘎嘎 //@66LOVE77:转发此微博:是比我姑父的盆小了点点～我捞里个捞～ //@渔唱_:回复@66LOVE77:[泪] 讨厌，我不是聚宝盆 //@66LOVE77:转发此微博:啊哈哈～两个聚宝盆～发大法鸟～,0
#午间小憩#[鼓掌] 不管天气多冷[雪] 都喜欢[心] 吃冰激凌[c娇羞] 。。。,1
很赞[爱你][爱你],1
有人贪污两亿才判死缓呢，照此标准，校园飞车撞死人的该怎么判？靠，神奇国度啊 //@地球新鲜榜:[泪] 哇！太感人了。原来这是真的http://sinaurl.cn/h6GQGP,0
希望年底大家小小心[衰],0
哈哈，消失这么多天，原来做黑妹去了！[哈哈][哈哈]回来修养好了再去,1
@南派三叔 [鼓掌]//@龚晓明医生: 为我做G spot amplification找到了解剖学依据[威武],1
[话筒]【精彩预告】今天的#旅途驿站#我们将带你领略 柬埔寨 的异域风情[orz] #江山览胜#继续带你去游览 @故宫博物院 [礼花][话筒] OS：本期的《中国旅游》即将全新改版哦~[太开心]敬请期待吧！[din推撞],1
[哈哈]@Coco-Beshe,1
OMG[鼓掌] //@Fiona_小姐: @rubyxuyan_杭州洲际  美不美？,1
做了个错误的决定！[泪],0
更正：广州日报记者说家庭己同意送医，说今晚送。几百人致电@警方、记者们更是一天守候、志愿者一线追问，几千人转发呼吁、警方也多次上门专人负责。 我们可以改变!！//@魏克漫画:[怒]//@作家陈岚: 广州日报记者及警方回应消息：孩子己送医治疗。感谢所有朋友、媒体人、警察的共同努力,0
品位青年食尚 变身青年 祝您永远年轻！[嘻嘻][江南style],1
我去的时候为啥木找到这种特价房[泪],0
支持！ //@玩味每一天:转发也是支持哦[鼓掌],1
回复@rigpa:[泪]有腾讯的亲吗? //@rigpa:找腾讯内部给权限家人。,0
#主妇食记#早餐：培根鸡蛋卷饼，培根片切成碎，和鸡蛋、面粉一起，加牛奶（或水），拌成面糊，放入饼锅两面煎熟即可。喂饱了出门的，继续补觉，昨晚被楼下铺路的卡车噪快逼疯了，就没睡多一会儿[抓狂]，现在睡了，表叫我[酷],0
好吃是好吃，可是这个味道不容易消失[泪] 爱你的咖啡豆61,0
[鼓掌]坚持，哪什么的力量真大[偷笑],1
那句原话是喵喵对亮亮说的：比我漂亮的女孩都得死！[哈哈][哈哈] //@冯绍峰:借用电影 #我想和你好好的# 里面的一句对白给鱼翅大人：狄仁杰，比我聪明的都得死[抓狂][愤怒] //@iFengstudio:大理寺CEO[威武] //@梁砚:大理寺CEO，唐朝司法部长,0
总结下来就是：港人就是矫情。不说话[酷][衰][衰] //@水洋:从市场经济学的角度分析#香港奶粉#事件，推荐。 //@来去之间:mk //@周炜创与投:推荐 //@解释系主任: 推荐阅读。哥上午说过，港府此举，事实上撕毁了CEPA。当然，不能排除联手做局的可能性，目的是继续维持高税收盘剥的状态。,0
[呵呵]//@关太家的关兜兜: [哈哈] 走你！//@董芳0000:[偷笑] //@奥迪英杰汇:[嘻嘻] @汇英杰 @果粒橙_cyx @董芳0000 //@右手的黑键: 走起！ //@可爱多钱多多:走你[哈哈][哈哈][哈哈][哈哈][哈哈],1
完了，最后名[泪][泪] //@KwanChiu:十一月最?心最幸?耶~[嘻嘻][嘻嘻][嘻嘻]可能是??十一月在巨蛋的??大?要大?了！[哈哈][哈哈][哈哈],0
我很伤心了，不要再说了[泪][泪][泪][泪][泪],0
带俩小情人儿出游[爱你],1
老朋友你在哪?。。。[抓狂][抓狂][抓狂],0
[泪]最看不了这张虐心的图去哪看我陪你还有唐山的孩子不许怕地震[闭嘴],0
可怜的娃儿，总算是回到家里了，肚子还饿着呢！[泪][泪][泪],0
回复@一直在路上走:本期封面确实略有遗憾！[泪] //@一直在路上走:这就是国贸那块嘛。京广中心。 //@中国之翼扣子:回复@wolfwu2011:收到！朋友们私信我地址啊！  //@wolfwu2011:报到[哈哈],0
如果不能得到公平解决，直接找人弄死这群王八蛋 //@怀念那抹忧伤:转发微博。 //@黑龙江维权网: //@融松6189: [2][00][1][2]年[1]月[1][8]日网上实名举报.望相关部门给予重视.同时希望好友们帮转一转含[泪]跪谢大家(举报人:张颖慧),0
#随手拍#从背后拍，有没有偷窥的感觉？[哈哈],1
你来可以当时给你做哈[哈哈] //@东京憧憬:要等到下个月呀[泪],0
这程度俺难以企及啊[笑哈哈]//@黄靖源胜利: 有福兄，这已经是俺大脑逻辑的最高程度了，绝无贬损老兄之意，脑子就这愚痴的水平啊。[泪]//@有福社长: 您不能这么贬损老弟啊[哈哈]//@黄靖源胜利: 您才缺一根筋，愚痴程度不均衡，俺要做到缺两根筋，这才是全面发展,1
真心服了他，宇宙超级奇葩！[抓狂] //@财经网: 【江宁公安：抱歉，你暂时还得叫陈光标】想改名的@陈光标 似乎“不知道”自己的户口在哪里。江宁公安在线表示：陈光标先生户籍所在地并非我局辖区，故其改名“陈光盘”的申请我局开发区派出所未予受理。http://t.cn/zYqcTbF [哈哈],0
@全球华语科幻星云奖 ：投票太不方便了。。。[抓狂]而且每个奖项怎么只有８本书了？更多的是不能投还是另有入口啊？[衰]//@崇贤馆: [鼓掌]@俞仲秋_笔名陈怅 如火7月，咱们也别含蓄低调了吧[挖鼻屎]//@于小鱼-PISCES: [鼓掌] //@作家吴岩: //@LetsRain: [鼓掌]@崇贤馆 //@雨枫书馆: 预祝各位科幻大家！,0
#Nene家肉事#脱皮中滴屁屁花，叶插多种小苗，开花滴雷童童鞋，吉娃娃有改善，某同学滴三只苗很茁壮哦，可没亏待你们！[鼓掌][鼓掌]新收风信子两枚，白色和紫色，预告下先???,1
多谢陈总提携，没被同仁们做统计时列入表中说明我们仍需努力啊，呵呵 //@佰程旅行网陈自富:似乎走遍欧洲可以和穷游放在一块。 @走遍欧洲; @走遍欧洲创始老驴; @mumu走遍欧洲 //@kingking20_81:眼花缭乱。[晕],0
我们爱我们的祖国，我们的祖国不爱我们啊……[泪]//@老聂说事: 贵国,0
@Michael_MediaV @静默闹 @陈姝匀 @薛小米327 看，这是我家阿miu的仰慕者，已经不止一次被我发现守在我家门口啦[哈哈][哈哈]一开始看到我上楼回家还会哧溜跑掉，现在为了阿miu还会跑到楼梯口等我开门只为远远看着阿miu[偷笑]路哥！你要小心啦[偷笑][偷笑][偷笑],1
回复@北京老老徐:应该没有没有过的[嘻嘻][做鬼脸] //@北京老老徐:很多吧,1
回复@爱吼秦腔:话都让你说了！ //@爱吼秦腔:回复@凌一凡:婚姻有风险，结婚须谨慎[哈哈] //@凌一凡:回复@爱吼秦腔:[握手] [泪] 谢谢你的箴言！！ //@爱吼秦腔:不用难过，你总会有那一天的,0
[抓狂]超级多的照片要整理，要修图，要写文，白天一堆的事儿，晚上又不想弄，木有灵感吖木有灵感，真头疼！,0
"回覆@瞎话话:[哈哈] 到?後??要?我好好把?把?!!! //@瞎话话:全世界，你怎么选得过来啊。真替你担心。。。 //@??安?:回覆@好酒好蔡:我如果是微博小秘??有多好,真希望把你?句???全世界!!!??!!! //@好酒好蔡:回复 @??安?:你太好了[泪]??到你???，娶到你??旺[哈哈]",0
刚才跟老爸讨论了一会，我讲了一些关于“四渡赤水”、“飞夺泸定桥”、”红军领导权“、“沁园春.雪”、“三反五反AB团延安整风”等网络上的资料总结，被老爸严厉批判为反革命谣言[衰]，看来天朝的未来还是得80年以后的诸君来努力，慢慢过渡。上一代人，从小在红色宣传长大，估计拨不回来了。。。,0
[鼓掌] //@傅京亮: [鼓掌]愿缕缕馨香联通起朋友们的大智大慧，培补出幸福美满的靓丽人生。,1
回复@力儿的妈2010:哈哈，夏天去，必须滴，否则没劲儿！[马到成功] //@力儿的妈2010:[给力]毕老师您好！吐鲁番还是很漂亮的！就是不能赶到夏天去，太热了！ //@俺叫老鬼:回复@拍客老李:再去高昌故城徒步呗！[嘻嘻][lxhx走] //@拍客老李:我和老爷子一样热爱吐鲁番,1
我们是快递的传递者[嘻嘻][嘻嘻],1
麻麻誓当你和粑粑滴摄影师～[哈哈],1
#芜野随手拍#我更喜欢右图，@来福旺财 你怎么喜欢左图捏？代沟啊！[哈哈]@草原900 您看哪幅顺眼？,1
太残忍了 //@无泪之城VIP:同样的痛苦会降临到喝血的人身上 //@小米粥家的红豆薏米粥:草你妈[怒]//@诺拉和皮埃诺官方微博: 但愿我们周围，没有这样热衷喝鹿血的朋友。,0
偶是335[害羞]//@朱牧朗玛:335[怒]//@水夭W:335[哼],0
嗓子很疼[泪][泪],0
给吃货们的礼物已经就绪，亲耐的明天跟我回北京，[哈哈][钱][馋嘴][亲亲],1
再次「爱上生活榜--别开生面」，今请到了中国面点大师--乔增广，龙须面可以拉到26*2万根~能穿针，能点火，能溶水~我和我的小伙伴们都惊呆了[威武][给力][围观][哈哈],1
亮点在旁边[晕] //@郝雪michelle:不环保…纸屑垃圾至少要清理吧。 //@阿帆囡:同样音乐学院，肿么差别这么大……,0
右眼狂跳了好多天，从放假头一天开始，这是得要倒多大霉啊！[怒],0
[嘻嘻]大家看到的是谁？也许会有人碰巧看到真相。,1
中国的工业设计者是奇葩。一个插头占两个插孔位置的也罢了，居然有一个占三的！这咋想的！！[怒],0
剃毛什么的最悲催了[衰],0
这个太好玩了。 //@樊冲Eric:若岩作品，必须支持！ //@哲腾文化:哲腾超强阵容，8月震撼登陆深圳音乐厅！[围观]//@王影影的影影王: 主创阵容：编剧／刘婧、傅若岩、彭梓桁 导演／傅若岩 主演／彭梓桁 「某人大姑娘出嫁 头一回呀」[鼓掌][鼓掌][鼓掌]毋庸置疑 必须力挺到底,1
晚饭后，坐沙发歇着。发现自己的这双手呀，好苍老；怎么变的这样粗糙，想到十年后会是啥样？[挖鼻屎][失望][委屈],0
我终于明白，为什么我在菲律宾就被蚊子围攻，回北京还是被咬的一塌糊涂。。。见过我的都懂了。。。//@苏红:我总搞不明白，为啥同时间同地点别人都没事，我已被蛟子咬得遍体鳞伤了！[泪] //@地产小鳄:无,0
这个数字我喜欢[嘻嘻]纪念一下[心],1
//@觉品俱乐部：菜色好、菜品好、我们的私家创意菜//@杨2婕娜姆：大半夜，发那么色味俱佳的图片，完全不考虑饥肠辘辘者的悲伤！@黑云都 ，领导，我们都想吃.....[泪] .//@黑云都：//@优品杂志：#UP流水席#：夜宵，觉品壹号创意菜。@觉品俱乐部,0
//@管理界刘琦: 正在操练中。。。 //@飘雪舞风:钓鱼岛上咋没城管？//@管理界刘琦:城管已是血债累累[怒][怒][怒]@批评家王小箭 @批评家陈默,0
欢迎去我家[嘻嘻],1
这样闷热滴天气里，最好滴方法就是把自己泡在凉爽滴水里，一边游一边想着果菇凉下午写的“墨宝”，自己就偷着乐，差点呛水。游了600米就木有力气了，称体重瘦了五斤，开心哈哈，楼下滴花花好清新哦，刚下班滴李姐帮俺带回爽口滴荞麦冷面，美美[亲亲]  @深蓝晓李 @沁蓝LY @六零儿 @路灯摄影,1
小兰老师的美术课开始啦[鼓掌]@ctrip倍儿精神,1
你们今天很欢乐吗！！！[哈哈],1
你懂的，360的招术看多了！//@傅盛: 钉子汤的精妙之处在于：汤好喝是钉子的功劳，汤难喝是肉的罪过。切记切记，[嘻嘻],1
2012[伤心]//@sweety_rainy:没搞错吧？暴雪？意外啦！@??嘉-不?-?喜 @曲宁忘忧草 @维维小肥鹅,0
回复@Qi_迹:钓了54斤鱼。。。。真玩命[晕] 才发现现在有36度大太阳。。。。快中暑了 //@Qi_迹:看来老板今天收获不少丫！,0
啊!来晚了。文宇奶酪已经买完了! [泪],0
[哈哈]你们去嗨皮了,1
回复@新疆美食雷将:雷老师，别闹大家，明天大家过年哩！[偷笑]我们今天在节目里都向广大穆斯林朋友祝贺了。希望大家开开心心的！开心、快乐，比什么都好！[可爱],1
现在的环境是有多脏！[抓狂]昨天晚上一阵雨，今天放窗口的东西，覆了一层泥！！！！！,0
//@李嘉-胡萝卜先生：难道还要自己掏？我真服了！如果不是国家有问题 就是记者有问题！说的什么P话//@调皮的张小姐：这还用自己掏钱[怒],0
为祖国的环境净化、为子孙的无霾生存空间而奋斗终生！那位问了：怎么奋斗？嗨，就是可劲儿吸，争取把子孙后代的份儿都给吸咱肺里来呗?[衰] http://t.cn/8k7ocP7,0
无语了！！！转发人肉这厮！ //@精彩电影:还有人性吗？[怒],0
艹，今天我坐公司电梯下B4，内电梯就跟飞机过气流区似的，上上下下地颤。吓得我赶紧在一层下了。尼玛这是什么电梯啊？！[衰],0
胖，亦我所欲也[衰],0
[呵呵][泪],0
再过18个小时#瑞丽达人荟#就要隆重拉开神秘的面纱，我已经迫不及待的想见你们@白晓萌_小布 @赖Mo高喻婕 @amy李汶徽 @李新宇0216 看看我昨天在@lolipop美甲沙? 老板娘给做的新指甲够bling吧[偷笑]  刚办公室宣闹今年@瑞丽社区 年货也太给力了吧[鼓掌],1
这俩字今晚频繁地出现在我微博中，成了话题[太开心],1
以前看过，但还是看乐了[哈哈] //@Emma小千: 给公子买手工水饺，等待中刷到这条，终于笑出声。[呵呵],1
[哈哈][哈哈] //@水云-仙子:莫猜，稍待，答案自会出来。春来，雪化，真相定然大白。//@武旭峰: 这个有点难。那瓜爸是谁提拔的啊？//@水云-仙子: 所以应该追究这样的镇委书记是谁提拔上去的。//@博浪韬添: 调整产业结构，转变发展方式，胡总在珠海早就指出来了，东莞还在转啊？多少年过去了？//,1
哈哈 谢谢亲支持呢！期待晒美美照片哟！[亲亲][亲亲]//@BraveCake洛凝L: 小米家东西超好的 要多多上新啊 最近太忙都没时间拍照晒单 不过小花戒指今儿已经戴上了哈~ //@Miko熙函:喜欢的一款糖果色薄棉海鸥衬衫女款～各种尺码哟！[转发][转发][转发]原单！,1
躺下……最痛！[泪],0
他们可不管，夸你自己喜欢的东西也不行，都叫软文[嘻嘻] //@罗永浩:回复@小袄都督:像拿了好处一样地赞美好东西，像结了仇一样地批评坏东西...... 不是爱憎分明的人，确实是很难理解的。 //@小袄都督:软文,1
学霸考90分，学渣考60分[泪]，但是...学霸用了17周，119天，学渣只用了1周，7天...[疑问]所以...学渣只用了学霸5.8％的时间，就完成了学霸66.7％的工作量...所以...学渣的学习效率是学霸的???1133％倍[思考]......这，这证明??学霸都是一群智商偏低的人啊！！！,0
现代今年确实时基情四射。//@利泰集团江黎明: [哈哈]//@钟惠妮: [生病]太基情四射了[衰]一早被震惊得全无睡意。欧美顶多行贴面礼，这是真的亲上呀！有木有[闭嘴],0
害怕。我怀孕期间也激素不稳定，大哭、容易伤心、敏感，100样。产后雌激素急剧下降，不知道会发生什么了。。//@Laaboo:[泪][泪]我也是，产后抑郁严重~~~,0
最靠得住的是自己[可爱] //@?嘉玲:转发微博,1
见到猫猫了[哈哈],1
白天睡觉原来这么舒服啊[爱你],1
@傅小刚 :傅总，巨蟹的给我留一条啊[哈哈],1
美好滴周末[爱你],1
在未来反映文革的片子中会出现他的//@juno-sir: 没法拍，都是阴暗面//@费明微博:还问为什么？丫尽干坏事来着！就一部《毛泽东和他的儿子》还是场错误的战争！//@十七人: 为什么？ //@杲杳之光2: //@费明微博: [鼓掌]《大河奔流》有一个背影，于是之演的。 //@山东杨洪: 转发微博,1
@?氏?? 这是@阿虎-SK 叔叔送你的哟！谢谢叔叔[哈哈]@??兔拉拉,1
[?嘴][?嘴] //@胡元骏:想想想……[抓狂]看到这个，我默默地把我今天的夜宵照片放进了回收站[哈哈] //@西?宋健: 白天# 也想[?嘴],0
